Time,BS,Energy,w
1/5/2023 16:00,B_704,,1
1/6/2023 5:00,B_704,,1
1/6/2023 8:00,B_704,,1
1/6/2023 9:00,B_704,,1
1/6/2023 16:00,B_704,,1
1/6/2023 19:00,B_704,,1
1/7/2023 0:00,B_704,,1
1/1/2023 4:00,B_705,,1
1/1/2023 11:00,B_705,,1
1/1/2023 12:00,B_705,,1
1/1/2023 21:00,B_705,,1
1/2/2023 2:00,B_705,,1
1/2/2023 4:00,B_705,,1
1/2/2023 9:00,B_705,,1
1/2/2023 13:00,B_705,,1
1/2/2023 16:00,B_705,,1
1/2/2023 17:00,B_705,,1
1/2/2023 20:00,B_705,,1
1/2/2023 23:00,B_705,,1
1/3/2023 6:00,B_705,,1
1/3/2023 7:00,B_705,,1
1/3/2023 11:00,B_705,,1
1/3/2023 12:00,B_705,,1
1/4/2023 1:00,B_705,,1
1/4/2023 5:00,B_705,,1
1/4/2023 12:00,B_705,,1
1/4/2023 15:00,B_705,,1
1/4/2023 16:00,B_705,,1
1/4/2023 21:00,B_705,,1
1/4/2023 22:00,B_705,,1
1/4/2023 23:00,B_705,,1
1/5/2023 4:00,B_705,,1
1/5/2023 5:00,B_705,,1
1/5/2023 9:00,B_705,,1
1/5/2023 15:00,B_705,,1
1/5/2023 19:00,B_705,,1
1/6/2023 4:00,B_705,,1
1/6/2023 5:00,B_705,,1
1/6/2023 6:00,B_705,,1
1/6/2023 15:00,B_705,,1
1/6/2023 16:00,B_705,,1
1/7/2023 0:00,B_705,,1
1/1/2023 9:00,B_706,,1
1/1/2023 11:00,B_706,,1
1/1/2023 17:00,B_706,,1
1/1/2023 21:00,B_706,,1
1/2/2023 1:00,B_706,,1
1/2/2023 2:00,B_706,,1
1/2/2023 4:00,B_706,,1
1/2/2023 10:00,B_706,,1
1/2/2023 11:00,B_706,,1
1/2/2023 12:00,B_706,,1
1/2/2023 15:00,B_706,,1
1/2/2023 16:00,B_706,,1
1/2/2023 19:00,B_706,,1
1/2/2023 20:00,B_706,,1
1/3/2023 3:00,B_706,,1
1/3/2023 4:00,B_706,,1
1/3/2023 13:00,B_706,,1
1/3/2023 16:00,B_706,,1
1/3/2023 21:00,B_706,,1
1/4/2023 12:00,B_706,,1
1/4/2023 16:00,B_706,,1
1/4/2023 18:00,B_706,,1
1/4/2023 20:00,B_706,,1
1/4/2023 21:00,B_706,,1
1/5/2023 1:00,B_706,,1
1/5/2023 6:00,B_706,,1
1/5/2023 9:00,B_706,,1
1/5/2023 10:00,B_706,,1
1/5/2023 19:00,B_706,,1
1/6/2023 15:00,B_706,,1
1/6/2023 21:00,B_706,,1
1/6/2023 22:00,B_706,,1
1/7/2023 13:00,B_706,,1
1/1/2023 1:00,B_707,,1
1/1/2023 5:00,B_707,,1
1/1/2023 8:00,B_707,,1
1/1/2023 11:00,B_707,,1
1/1/2023 16:00,B_707,,1
1/2/2023 2:00,B_707,,1
1/2/2023 7:00,B_707,,1
1/2/2023 11:00,B_707,,1
1/2/2023 16:00,B_707,,1
1/2/2023 17:00,B_707,,1
1/3/2023 6:00,B_707,,1
1/3/2023 11:00,B_707,,1
1/4/2023 22:00,B_707,,1
1/5/2023 13:00,B_707,,1
1/5/2023 21:00,B_707,,1
1/6/2023 21:00,B_707,,1
1/6/2023 22:00,B_707,,1
1/7/2023 0:00,B_707,,1
1/7/2023 20:00,B_707,,1
1/1/2023 1:00,B_708,,1
1/1/2023 3:00,B_708,,1
1/1/2023 5:00,B_708,,1
1/1/2023 9:00,B_708,,1
1/1/2023 18:00,B_708,,1
1/2/2023 1:00,B_708,,1
1/2/2023 4:00,B_708,,1
1/2/2023 8:00,B_708,,1
1/2/2023 16:00,B_708,,1
1/2/2023 18:00,B_708,,1
1/2/2023 19:00,B_708,,1
1/2/2023 22:00,B_708,,1
1/3/2023 5:00,B_708,,1
1/4/2023 7:00,B_708,,1
1/4/2023 14:00,B_708,,1
1/4/2023 15:00,B_708,,1
1/5/2023 2:00,B_708,,1
1/5/2023 6:00,B_708,,1
1/5/2023 22:00,B_708,,1
1/6/2023 1:00,B_708,,1
1/6/2023 5:00,B_708,,1
1/6/2023 16:00,B_708,,1
1/6/2023 20:00,B_708,,1
1/7/2023 7:00,B_708,,1
1/7/2023 13:00,B_708,,1
1/1/2023 2:00,B_709,,1
1/1/2023 15:00,B_709,,1
1/2/2023 3:00,B_709,,1
1/2/2023 15:00,B_709,,1
1/2/2023 18:00,B_709,,1
1/2/2023 20:00,B_709,,1
1/3/2023 3:00,B_709,,1
1/3/2023 7:00,B_709,,1
1/3/2023 10:00,B_709,,1
1/3/2023 12:00,B_709,,1
1/3/2023 15:00,B_709,,1
1/3/2023 17:00,B_709,,1
1/4/2023 1:00,B_709,,1
1/4/2023 5:00,B_709,,1
1/4/2023 18:00,B_709,,1
1/5/2023 2:00,B_709,,1
1/5/2023 5:00,B_709,,1
1/5/2023 8:00,B_709,,1
1/5/2023 17:00,B_709,,1
1/6/2023 7:00,B_709,,1
1/6/2023 16:00,B_709,,1
1/6/2023 21:00,B_709,,1
1/6/2023 22:00,B_709,,1
1/7/2023 13:00,B_709,,1
1/7/2023 20:00,B_709,,1
1/1/2023 1:00,B_710,,1
1/1/2023 3:00,B_710,,1
1/1/2023 8:00,B_710,,1
1/1/2023 9:00,B_710,,1
1/1/2023 11:00,B_710,,1
1/1/2023 15:00,B_710,,1
1/1/2023 16:00,B_710,,1
1/1/2023 22:00,B_710,,1
1/1/2023 23:00,B_710,,1
1/2/2023 2:00,B_710,,1
1/2/2023 12:00,B_710,,1
1/2/2023 21:00,B_710,,1
1/2/2023 22:00,B_710,,1
1/3/2023 5:00,B_710,,1
1/3/2023 12:00,B_710,,1
1/4/2023 5:00,B_710,,1
1/4/2023 9:00,B_710,,1
1/4/2023 14:00,B_710,,1
1/4/2023 16:00,B_710,,1
1/4/2023 18:00,B_710,,1
1/6/2023 3:00,B_710,,1
1/6/2023 5:00,B_710,,1
1/6/2023 7:00,B_710,,1
1/6/2023 12:00,B_710,,1
1/6/2023 15:00,B_710,,1
1/6/2023 17:00,B_710,,1
1/7/2023 9:00,B_710,,1
1/1/2023 1:00,B_711,,1
1/1/2023 3:00,B_711,,1
1/1/2023 5:00,B_711,,1
1/1/2023 14:00,B_711,,1
1/2/2023 2:00,B_711,,1
1/2/2023 3:00,B_711,,1
1/2/2023 5:00,B_711,,1
1/2/2023 9:00,B_711,,1
1/2/2023 14:00,B_711,,1
1/2/2023 17:00,B_711,,1
1/2/2023 22:00,B_711,,1
1/3/2023 8:00,B_711,,1
1/3/2023 12:00,B_711,,1
1/3/2023 14:00,B_711,,1
1/3/2023 15:00,B_711,,1
1/3/2023 16:00,B_711,,1
1/3/2023 20:00,B_711,,1
1/4/2023 5:00,B_711,,1
1/4/2023 9:00,B_711,,1
1/4/2023 13:00,B_711,,1
1/4/2023 14:00,B_711,,1
1/4/2023 22:00,B_711,,1
1/5/2023 3:00,B_711,,1
1/5/2023 6:00,B_711,,1
1/5/2023 12:00,B_711,,1
1/5/2023 14:00,B_711,,1
1/5/2023 15:00,B_711,,1
1/5/2023 21:00,B_711,,1
1/6/2023 5:00,B_711,,1
1/6/2023 15:00,B_711,,1
1/7/2023 14:00,B_711,,1
1/7/2023 15:00,B_711,,1
1/1/2023 9:00,B_712,,1
1/1/2023 13:00,B_712,,1
1/1/2023 19:00,B_712,,1
1/1/2023 22:00,B_712,,1
1/1/2023 23:00,B_712,,1
1/2/2023 0:00,B_712,,1
1/2/2023 5:00,B_712,,1
1/2/2023 6:00,B_712,,1
1/2/2023 12:00,B_712,,1
1/2/2023 20:00,B_712,,1
1/2/2023 22:00,B_712,,1
1/3/2023 0:00,B_712,,1
1/3/2023 2:00,B_712,,1
1/3/2023 3:00,B_712,,1
1/3/2023 18:00,B_712,,1
1/3/2023 19:00,B_712,,1
1/4/2023 7:00,B_712,,1
1/5/2023 1:00,B_712,,1
1/5/2023 2:00,B_712,,1
1/5/2023 4:00,B_712,,1
1/5/2023 6:00,B_712,,1
1/5/2023 11:00,B_712,,1
1/5/2023 15:00,B_712,,1
1/6/2023 0:00,B_712,,1
1/6/2023 3:00,B_712,,1
1/6/2023 10:00,B_712,,1
1/6/2023 11:00,B_712,,1
1/6/2023 16:00,B_712,,1
1/6/2023 20:00,B_712,,1
1/7/2023 9:00,B_712,,1
1/1/2023 2:00,B_713,,1
1/1/2023 10:00,B_713,,1
1/1/2023 16:00,B_713,,1
1/1/2023 17:00,B_713,,1
1/1/2023 19:00,B_713,,1
1/1/2023 23:00,B_713,,1
1/2/2023 5:00,B_713,,1
1/2/2023 13:00,B_713,,1
1/2/2023 16:00,B_713,,1
1/2/2023 17:00,B_713,,1
1/2/2023 18:00,B_713,,1
1/3/2023 1:00,B_713,,1
1/3/2023 2:00,B_713,,1
1/3/2023 5:00,B_713,,1
1/3/2023 6:00,B_713,,1
1/3/2023 11:00,B_713,,1
1/3/2023 18:00,B_713,,1
1/3/2023 20:00,B_713,,1
1/4/2023 1:00,B_713,,1
1/4/2023 3:00,B_713,,1
1/4/2023 6:00,B_713,,1
1/4/2023 9:00,B_713,,1
1/4/2023 14:00,B_713,,1
1/4/2023 23:00,B_713,,1
1/5/2023 3:00,B_713,,1
1/5/2023 9:00,B_713,,1
1/6/2023 0:00,B_713,,1
1/6/2023 13:00,B_713,,1
1/6/2023 15:00,B_713,,1
1/6/2023 16:00,B_713,,1
1/6/2023 17:00,B_713,,1
1/6/2023 19:00,B_713,,1
1/7/2023 15:00,B_713,,1
1/7/2023 19:00,B_713,,1
1/1/2023 7:00,B_714,,1
1/1/2023 10:00,B_714,,1
1/1/2023 15:00,B_714,,1
1/1/2023 21:00,B_714,,1
1/1/2023 23:00,B_714,,1
1/2/2023 1:00,B_714,,1
1/2/2023 2:00,B_714,,1
1/2/2023 4:00,B_714,,1
1/2/2023 12:00,B_714,,1
1/2/2023 17:00,B_714,,1
1/2/2023 22:00,B_714,,1
1/3/2023 0:00,B_714,,1
1/3/2023 3:00,B_714,,1
1/3/2023 10:00,B_714,,1
1/3/2023 11:00,B_714,,1
1/3/2023 22:00,B_714,,1
1/4/2023 5:00,B_714,,1
1/4/2023 10:00,B_714,,1
1/4/2023 20:00,B_714,,1
1/4/2023 21:00,B_714,,1
1/5/2023 1:00,B_714,,1
1/5/2023 3:00,B_714,,1
1/5/2023 11:00,B_714,,1
1/5/2023 18:00,B_714,,1
1/6/2023 5:00,B_714,,1
1/6/2023 9:00,B_714,,1
1/6/2023 16:00,B_714,,1
1/6/2023 21:00,B_714,,1
1/7/2023 14:00,B_714,,1
1/1/2023 6:00,B_715,,1
1/1/2023 7:00,B_715,,1
1/1/2023 8:00,B_715,,1
1/1/2023 11:00,B_715,,1
1/1/2023 16:00,B_715,,1
1/1/2023 19:00,B_715,,1
1/2/2023 1:00,B_715,,1
1/2/2023 3:00,B_715,,1
1/2/2023 5:00,B_715,,1
1/2/2023 6:00,B_715,,1
1/2/2023 13:00,B_715,,1
1/2/2023 21:00,B_715,,1
1/3/2023 18:00,B_715,,1
1/3/2023 23:00,B_715,,1
1/4/2023 13:00,B_715,,1
1/5/2023 1:00,B_715,,1
1/5/2023 2:00,B_715,,1
1/5/2023 17:00,B_715,,1
1/5/2023 23:00,B_715,,1
1/6/2023 2:00,B_715,,1
1/6/2023 5:00,B_715,,1
1/6/2023 11:00,B_715,,1
1/6/2023 12:00,B_715,,1
1/6/2023 13:00,B_715,,1
1/6/2023 23:00,B_715,,1
1/1/2023 2:00,B_716,,1
1/1/2023 3:00,B_716,,1
1/1/2023 17:00,B_716,,1
1/1/2023 20:00,B_716,,1
1/1/2023 22:00,B_716,,1
1/2/2023 0:00,B_716,,1
1/2/2023 10:00,B_716,,1
1/2/2023 21:00,B_716,,1
1/3/2023 0:00,B_716,,1
1/3/2023 2:00,B_716,,1
1/3/2023 4:00,B_716,,1
1/3/2023 5:00,B_716,,1
1/3/2023 6:00,B_716,,1
1/3/2023 14:00,B_716,,1
1/3/2023 17:00,B_716,,1
1/4/2023 15:00,B_716,,1
1/4/2023 21:00,B_716,,1
1/5/2023 7:00,B_716,,1
1/5/2023 12:00,B_716,,1
1/5/2023 14:00,B_716,,1
1/5/2023 21:00,B_716,,1
1/5/2023 23:00,B_716,,1
1/6/2023 2:00,B_716,,1
1/6/2023 7:00,B_716,,1
1/6/2023 8:00,B_716,,1
1/7/2023 18:00,B_716,,1
1/1/2023 3:00,B_717,,1
1/1/2023 6:00,B_717,,1
1/1/2023 15:00,B_717,,1
1/1/2023 16:00,B_717,,1
1/1/2023 22:00,B_717,,1
1/1/2023 23:00,B_717,,1
1/2/2023 5:00,B_717,,1
1/2/2023 14:00,B_717,,1
1/2/2023 19:00,B_717,,1
1/2/2023 21:00,B_717,,1
1/2/2023 23:00,B_717,,1
1/3/2023 3:00,B_717,,1
1/3/2023 7:00,B_717,,1
1/3/2023 8:00,B_717,,1
1/3/2023 9:00,B_717,,1
1/3/2023 10:00,B_717,,1
1/3/2023 12:00,B_717,,1
1/3/2023 15:00,B_717,,1
1/3/2023 19:00,B_717,,1
1/3/2023 20:00,B_717,,1
1/3/2023 21:00,B_717,,1
1/4/2023 1:00,B_717,,1
1/4/2023 9:00,B_717,,1
1/4/2023 13:00,B_717,,1
1/4/2023 14:00,B_717,,1
1/4/2023 18:00,B_717,,1
1/5/2023 4:00,B_717,,1
1/5/2023 14:00,B_717,,1
1/5/2023 15:00,B_717,,1
1/5/2023 23:00,B_717,,1
1/6/2023 7:00,B_717,,1
1/6/2023 9:00,B_717,,1
1/6/2023 10:00,B_717,,1
1/6/2023 23:00,B_717,,1
1/7/2023 16:00,B_717,,1
1/7/2023 19:00,B_717,,1
1/1/2023 1:00,B_718,,1
1/1/2023 6:00,B_718,,1
1/1/2023 7:00,B_718,,1
1/1/2023 11:00,B_718,,1
1/1/2023 14:00,B_718,,1
1/1/2023 22:00,B_718,,1
1/1/2023 23:00,B_718,,1
1/2/2023 0:00,B_718,,1
1/2/2023 7:00,B_718,,1
1/2/2023 9:00,B_718,,1
1/2/2023 11:00,B_718,,1
1/2/2023 15:00,B_718,,1
1/2/2023 16:00,B_718,,1
1/3/2023 0:00,B_718,,1
1/3/2023 9:00,B_718,,1
1/3/2023 10:00,B_718,,1
1/3/2023 12:00,B_718,,1
1/3/2023 14:00,B_718,,1
1/3/2023 15:00,B_718,,1
1/3/2023 22:00,B_718,,1
1/3/2023 23:00,B_718,,1
1/4/2023 0:00,B_718,,1
1/4/2023 5:00,B_718,,1
1/5/2023 0:00,B_718,,1
1/5/2023 1:00,B_718,,1
1/5/2023 3:00,B_718,,1
1/5/2023 4:00,B_718,,1
1/5/2023 8:00,B_718,,1
1/5/2023 9:00,B_718,,1
1/5/2023 21:00,B_718,,1
1/5/2023 22:00,B_718,,1
1/5/2023 23:00,B_718,,1
1/6/2023 1:00,B_718,,1
1/6/2023 10:00,B_718,,1
1/6/2023 11:00,B_718,,1
1/7/2023 2:00,B_718,,1
1/1/2023 12:00,B_719,,1
1/1/2023 18:00,B_719,,1
1/2/2023 4:00,B_719,,1
1/2/2023 11:00,B_719,,1
1/2/2023 12:00,B_719,,1
1/3/2023 1:00,B_719,,1
1/3/2023 2:00,B_719,,1
1/3/2023 3:00,B_719,,1
1/3/2023 10:00,B_719,,1
1/3/2023 21:00,B_719,,1
1/4/2023 1:00,B_719,,1
1/4/2023 2:00,B_719,,1
1/4/2023 7:00,B_719,,1
1/4/2023 10:00,B_719,,1
1/4/2023 21:00,B_719,,1
1/5/2023 0:00,B_719,,1
1/5/2023 4:00,B_719,,1
1/5/2023 5:00,B_719,,1
1/5/2023 10:00,B_719,,1
1/5/2023 13:00,B_719,,1
1/5/2023 15:00,B_719,,1
1/6/2023 0:00,B_719,,1
1/6/2023 3:00,B_719,,1
1/6/2023 7:00,B_719,,1
1/6/2023 14:00,B_719,,1
1/6/2023 23:00,B_719,,1
1/1/2023 2:00,B_720,,1
1/1/2023 5:00,B_720,,1
1/1/2023 8:00,B_720,,1
1/1/2023 12:00,B_720,,1
1/1/2023 13:00,B_720,,1
1/1/2023 20:00,B_720,,1
1/2/2023 4:00,B_720,,1
1/2/2023 8:00,B_720,,1
1/2/2023 9:00,B_720,,1
1/3/2023 6:00,B_720,,1
1/3/2023 7:00,B_720,,1
1/3/2023 10:00,B_720,,1
1/3/2023 13:00,B_720,,1
1/3/2023 14:00,B_720,,1
1/3/2023 18:00,B_720,,1
1/3/2023 23:00,B_720,,1
1/4/2023 7:00,B_720,,1
1/5/2023 13:00,B_720,,1
1/5/2023 14:00,B_720,,1
1/5/2023 21:00,B_720,,1
1/6/2023 2:00,B_720,,1
1/6/2023 4:00,B_720,,1
1/6/2023 12:00,B_720,,1
1/6/2023 20:00,B_720,,1
1/6/2023 21:00,B_720,,1
1/6/2023 22:00,B_720,,1
1/7/2023 21:00,B_720,,1
1/1/2023 10:00,B_721,,1
1/1/2023 16:00,B_721,,1
1/1/2023 20:00,B_721,,1
1/2/2023 1:00,B_721,,1
1/2/2023 8:00,B_721,,1
1/2/2023 11:00,B_721,,1
1/2/2023 14:00,B_721,,1
1/2/2023 21:00,B_721,,1
1/3/2023 0:00,B_721,,1
1/3/2023 13:00,B_721,,1
1/3/2023 14:00,B_721,,1
1/3/2023 16:00,B_721,,1
1/3/2023 21:00,B_721,,1
1/4/2023 12:00,B_721,,1
1/4/2023 17:00,B_721,,1
1/4/2023 21:00,B_721,,1
1/4/2023 23:00,B_721,,1
1/5/2023 3:00,B_721,,1
1/5/2023 5:00,B_721,,1
1/5/2023 9:00,B_721,,1
1/5/2023 10:00,B_721,,1
1/6/2023 3:00,B_721,,1
1/6/2023 4:00,B_721,,1
1/6/2023 11:00,B_721,,1
1/6/2023 14:00,B_721,,1
1/6/2023 19:00,B_721,,1
1/7/2023 12:00,B_721,,1
1/7/2023 21:00,B_721,,1
1/1/2023 4:00,B_722,,1
1/1/2023 10:00,B_722,,1
1/1/2023 12:00,B_722,,1
1/1/2023 16:00,B_722,,1
1/1/2023 18:00,B_722,,1
1/1/2023 23:00,B_722,,1
1/2/2023 1:00,B_722,,1
1/2/2023 3:00,B_722,,1
1/2/2023 12:00,B_722,,1
1/2/2023 17:00,B_722,,1
1/2/2023 21:00,B_722,,1
1/3/2023 5:00,B_722,,1
1/3/2023 7:00,B_722,,1
1/3/2023 9:00,B_722,,1
1/3/2023 14:00,B_722,,1
1/3/2023 16:00,B_722,,1
1/3/2023 23:00,B_722,,1
1/4/2023 2:00,B_722,,1
1/4/2023 3:00,B_722,,1
1/4/2023 12:00,B_722,,1
1/4/2023 23:00,B_722,,1
1/5/2023 4:00,B_722,,1
1/5/2023 19:00,B_722,,1
1/5/2023 20:00,B_722,,1
1/5/2023 22:00,B_722,,1
1/6/2023 1:00,B_722,,1
1/6/2023 3:00,B_722,,1
1/6/2023 8:00,B_722,,1
1/6/2023 14:00,B_722,,1
1/6/2023 15:00,B_722,,1
1/6/2023 16:00,B_722,,1
1/1/2023 3:00,B_723,,1
1/1/2023 8:00,B_723,,1
1/1/2023 12:00,B_723,,1
1/1/2023 13:00,B_723,,1
1/1/2023 21:00,B_723,,1
1/2/2023 3:00,B_723,,1
1/2/2023 7:00,B_723,,1
1/2/2023 12:00,B_723,,1
1/2/2023 14:00,B_723,,1
1/2/2023 17:00,B_723,,1
1/3/2023 3:00,B_723,,1
1/3/2023 7:00,B_723,,1
1/3/2023 8:00,B_723,,1
1/3/2023 13:00,B_723,,1
1/3/2023 22:00,B_723,,1
1/4/2023 3:00,B_723,,1
1/4/2023 4:00,B_723,,1
1/4/2023 7:00,B_723,,1
1/4/2023 14:00,B_723,,1
1/4/2023 21:00,B_723,,1
1/5/2023 0:00,B_723,,1
1/5/2023 5:00,B_723,,1
1/5/2023 9:00,B_723,,1
1/5/2023 23:00,B_723,,1
1/6/2023 9:00,B_723,,1
1/6/2023 22:00,B_723,,1
1/1/2023 5:00,B_724,,1
1/1/2023 21:00,B_724,,1
1/2/2023 5:00,B_724,,1
1/2/2023 6:00,B_724,,1
1/2/2023 8:00,B_724,,1
1/2/2023 11:00,B_724,,1
1/2/2023 12:00,B_724,,1
1/2/2023 19:00,B_724,,1
1/2/2023 22:00,B_724,,1
1/3/2023 1:00,B_724,,1
1/3/2023 6:00,B_724,,1
1/3/2023 13:00,B_724,,1
1/3/2023 21:00,B_724,,1
1/3/2023 23:00,B_724,,1
1/4/2023 6:00,B_724,,1
1/4/2023 11:00,B_724,,1
1/4/2023 14:00,B_724,,1
1/4/2023 15:00,B_724,,1
1/4/2023 16:00,B_724,,1
1/5/2023 7:00,B_724,,1
1/5/2023 16:00,B_724,,1
1/5/2023 22:00,B_724,,1
1/6/2023 9:00,B_724,,1
1/6/2023 19:00,B_724,,1
1/6/2023 21:00,B_724,,1
1/7/2023 12:00,B_724,,1
1/7/2023 13:00,B_724,,1
1/1/2023 7:00,B_725,,1
1/1/2023 8:00,B_725,,1
1/1/2023 9:00,B_725,,1
1/1/2023 10:00,B_725,,1
1/1/2023 12:00,B_725,,1
1/1/2023 13:00,B_725,,1
1/2/2023 0:00,B_725,,1
1/2/2023 8:00,B_725,,1
1/2/2023 9:00,B_725,,1
1/2/2023 12:00,B_725,,1
1/2/2023 15:00,B_725,,1
1/3/2023 6:00,B_725,,1
1/3/2023 22:00,B_725,,1
1/3/2023 23:00,B_725,,1
1/4/2023 2:00,B_725,,1
1/4/2023 4:00,B_725,,1
1/4/2023 5:00,B_725,,1
1/4/2023 10:00,B_725,,1
1/5/2023 9:00,B_725,,1
1/5/2023 10:00,B_725,,1
1/5/2023 15:00,B_725,,1
1/5/2023 20:00,B_725,,1
1/6/2023 8:00,B_725,,1
1/6/2023 22:00,B_725,,1
1/6/2023 23:00,B_725,,1
1/1/2023 5:00,B_726,,1
1/2/2023 0:00,B_726,,1
1/2/2023 1:00,B_726,,1
1/2/2023 9:00,B_726,,1
1/2/2023 13:00,B_726,,1
1/2/2023 14:00,B_726,,1
1/2/2023 19:00,B_726,,1
1/2/2023 22:00,B_726,,1
1/3/2023 9:00,B_726,,1
1/4/2023 4:00,B_726,,1
1/5/2023 0:00,B_726,,1
1/5/2023 2:00,B_726,,1
1/5/2023 7:00,B_726,,1
1/5/2023 9:00,B_726,,1
1/5/2023 14:00,B_726,,1
1/5/2023 19:00,B_726,,1
1/5/2023 23:00,B_726,,1
1/6/2023 0:00,B_726,,1
1/6/2023 4:00,B_726,,1
1/6/2023 12:00,B_726,,1
1/6/2023 13:00,B_726,,1
1/6/2023 15:00,B_726,,1
1/6/2023 20:00,B_726,,1
1/7/2023 21:00,B_726,,1
1/1/2023 4:00,B_727,,1
1/1/2023 11:00,B_727,,1
1/1/2023 14:00,B_727,,1
1/1/2023 16:00,B_727,,1
1/1/2023 20:00,B_727,,1
1/2/2023 2:00,B_727,,1
1/2/2023 16:00,B_727,,1
1/2/2023 21:00,B_727,,1
1/3/2023 2:00,B_727,,1
1/3/2023 4:00,B_727,,1
1/3/2023 10:00,B_727,,1
1/3/2023 12:00,B_727,,1
1/3/2023 14:00,B_727,,1
1/3/2023 15:00,B_727,,1
1/3/2023 17:00,B_727,,1
1/3/2023 18:00,B_727,,1
1/4/2023 6:00,B_727,,1
1/4/2023 12:00,B_727,,1
1/4/2023 21:00,B_727,,1
1/5/2023 7:00,B_727,,1
1/6/2023 0:00,B_727,,1
1/6/2023 4:00,B_727,,1
1/6/2023 10:00,B_727,,1
1/6/2023 21:00,B_727,,1
1/7/2023 9:00,B_727,,1
1/1/2023 8:00,B_728,,1
1/1/2023 10:00,B_728,,1
1/1/2023 15:00,B_728,,1
1/1/2023 20:00,B_728,,1
1/2/2023 3:00,B_728,,1
1/2/2023 15:00,B_728,,1
1/2/2023 19:00,B_728,,1
1/3/2023 0:00,B_728,,1
1/4/2023 1:00,B_728,,1
1/4/2023 2:00,B_728,,1
1/4/2023 7:00,B_728,,1
1/4/2023 18:00,B_728,,1
1/5/2023 1:00,B_728,,1
1/5/2023 6:00,B_728,,1
1/5/2023 10:00,B_728,,1
1/5/2023 21:00,B_728,,1
1/6/2023 1:00,B_728,,1
1/6/2023 6:00,B_728,,1
1/6/2023 7:00,B_728,,1
1/1/2023 8:00,B_729,,1
1/1/2023 14:00,B_729,,1
1/1/2023 19:00,B_729,,1
1/1/2023 20:00,B_729,,1
1/1/2023 21:00,B_729,,1
1/2/2023 4:00,B_729,,1
1/2/2023 5:00,B_729,,1
1/2/2023 6:00,B_729,,1
1/2/2023 7:00,B_729,,1
1/2/2023 11:00,B_729,,1
1/2/2023 13:00,B_729,,1
1/2/2023 17:00,B_729,,1
1/2/2023 19:00,B_729,,1
1/2/2023 20:00,B_729,,1
1/2/2023 23:00,B_729,,1
1/3/2023 2:00,B_729,,1
1/3/2023 8:00,B_729,,1
1/3/2023 15:00,B_729,,1
1/3/2023 18:00,B_729,,1
1/4/2023 2:00,B_729,,1
1/4/2023 3:00,B_729,,1
1/4/2023 5:00,B_729,,1
1/4/2023 12:00,B_729,,1
1/4/2023 21:00,B_729,,1
1/4/2023 23:00,B_729,,1
1/5/2023 10:00,B_729,,1
1/6/2023 0:00,B_729,,1
1/6/2023 5:00,B_729,,1
1/6/2023 8:00,B_729,,1
1/6/2023 13:00,B_729,,1
1/6/2023 14:00,B_729,,1
1/6/2023 20:00,B_729,,1
1/7/2023 0:00,B_729,,1
1/7/2023 3:00,B_729,,1
1/8/2023 0:00,B_729,,1
1/1/2023 3:00,B_730,,1
1/1/2023 8:00,B_730,,1
1/1/2023 9:00,B_730,,1
1/1/2023 13:00,B_730,,1
1/1/2023 18:00,B_730,,1
1/2/2023 1:00,B_730,,1
1/2/2023 4:00,B_730,,1
1/2/2023 7:00,B_730,,1
1/2/2023 11:00,B_730,,1
1/2/2023 13:00,B_730,,1
1/2/2023 15:00,B_730,,1
1/2/2023 18:00,B_730,,1
1/2/2023 22:00,B_730,,1
1/3/2023 1:00,B_730,,1
1/3/2023 3:00,B_730,,1
1/3/2023 8:00,B_730,,1
1/3/2023 15:00,B_730,,1
1/3/2023 17:00,B_730,,1
1/3/2023 18:00,B_730,,1
1/3/2023 21:00,B_730,,1
1/3/2023 23:00,B_730,,1
1/4/2023 6:00,B_730,,1
1/4/2023 9:00,B_730,,1
1/4/2023 16:00,B_730,,1
1/5/2023 0:00,B_730,,1
1/5/2023 1:00,B_730,,1
1/5/2023 4:00,B_730,,1
1/5/2023 16:00,B_730,,1
1/5/2023 17:00,B_730,,1
1/6/2023 1:00,B_730,,1
1/6/2023 3:00,B_730,,1
1/6/2023 6:00,B_730,,1
1/6/2023 8:00,B_730,,1
1/6/2023 11:00,B_730,,1
1/6/2023 12:00,B_730,,1
1/6/2023 22:00,B_730,,1
1/7/2023 23:00,B_730,,1
1/8/2023 0:00,B_730,,1
1/1/2023 1:00,B_731,,1
1/1/2023 2:00,B_731,,1
1/1/2023 3:00,B_731,,1
1/1/2023 4:00,B_731,,1
1/1/2023 19:00,B_731,,1
1/1/2023 20:00,B_731,,1
1/1/2023 21:00,B_731,,1
1/2/2023 0:00,B_731,,1
1/2/2023 1:00,B_731,,1
1/2/2023 17:00,B_731,,1
1/2/2023 21:00,B_731,,1
1/3/2023 13:00,B_731,,1
1/3/2023 14:00,B_731,,1
1/3/2023 19:00,B_731,,1
1/4/2023 6:00,B_731,,1
1/4/2023 11:00,B_731,,1
1/4/2023 17:00,B_731,,1
1/4/2023 19:00,B_731,,1
1/4/2023 21:00,B_731,,1
1/4/2023 22:00,B_731,,1
1/5/2023 3:00,B_731,,1
1/5/2023 4:00,B_731,,1
1/5/2023 5:00,B_731,,1
1/5/2023 18:00,B_731,,1
1/5/2023 23:00,B_731,,1
1/6/2023 11:00,B_731,,1
1/6/2023 13:00,B_731,,1
